fraud,auto_year,num_insurers_past_5_years,policy_state_or,collision_type_side,num_witnesses,collision_type_na,total_claim_amount,driver_relationship_self,injury_claim,incident_month,driver_relationship_child,incident_dow,incident_type_breakin,num_injuries,policy_deductable,num_claims_past_year,authorities_contacted_ambulance,driver_relationship_spouse,collision_type_front,incident_severity,incident_day,incident_type_collision,incident_type_theft,policy_state_wa,months_as_customer,driver_relationship_na,policy_liability,police_report_available,customer_gender_male,num_vehicles_involved,vehicle_claim,policy_state_ca,policy_state_id,policy_state_az,policy_annual_premium,customer_gender_female,incident_hour,authorities_contacted_police,authorities_contacted_none,collision_type_rear,authorities_contacted_fire,policy_state_nv,customer_age,customer_education,driver_relationship_other
0,2014,1,0,0,1,0,27000.0,1,0.0,1,0,2,0,0,750,0,0,0,0,2,23,1,0,0,135,0,3,1,1,3,27000.0,1,0,0,2700,0,15,1,0,1,0,0,40,3,0
0,2020,1,0,0,0,0,75000.0,1,30000.0,2,0,0,0,1,750,0,1,0,0,2,25,1,0,1,42,0,2,0,1,2,45000.0,0,0,0,3000,0,20,0,0,1,0,0,23,4,0
0,2017,1,0,1,1,0,20000.0,0,0.0,2,1,6,0,0,750,0,0,0,0,1,10,1,0,0,193,0,2,1,0,1,20000.0,1,0,0,3000,1,14,1,0,0,0,0,62,2,0
0,2017,1,0,0,4,0,11500.0,1,0.0,6,0,3,0,0,750,0,0,0,1,0,6,1,0,0,202,0,1,1,0,3,11500.0,1,0,0,3000,1,15,1,0,0,0,0,47,3,0
0,2012,1,0,0,0,1,3500.0,0,0.0,10,0,3,1,0,750,0,0,0,0,0,3,0,0,0,132,1,0,0,0,1,3500.0,1,0,0,3000,1,20,1,0,0,0,0,43,3,0
0,2016,1,0,0,0,0,10000.0,1,0.0,10,0,1,0,0,750,0,0,0,1,0,1,1,0,0,174,0,0,0,1,2,10000.0,1,0,0,3000,0,7,0,1,0,0,0,57,3,0
0,2016,1,0,0,2,0,14500.0,0,0.0,7,0,0,0,0,750,0,0,1,1,0,22,1,0,0,128,0,2,0,0,2,14500.0,0,0,1,2950,1,19,0,1,0,0,0,49,1,0
0,2012,3,0,1,1,0,33000.0,1,17500.0,10,0,2,0,3,750,0,0,0,0,1,2,1,0,1,43,0,1,1,1,3,15500.0,0,0,0,3000,0,22,1,0,0,0,0,25,3,0
0,2013,1,0,1,0,0,10000.0,0,0.0,7,0,1,0,0,750,0,0,1,0,0,9,1,0,0,255,0,0,1,1,3,10000.0,1,0,0,3000,0,12,1,0,0,0,0,56,3,0
0,2018,1,0,1,1,0,16500.0,0,0.0,10,0,3,0,0,750,0,0,1,0,0,10,1,0,0,101,0,1,0,1,2,16500.0,0,0,1,3000,0,3,0,1,0,0,0,42,1,0
0,2017,1,0,0,0,0,14000.0,1,0.0,1,0,0,0,0,750,0,0,0,1,1,28,1,0,0,81,0,2,0,1,1,14000.0,1,0,0,3000,0,11,1,0,0,0,0,27,4,0
0,2016,1,0,0,0,0,3000.0,0,0.0,12,0,0,0,0,750,0,0,1,1,0,2,1,0,1,52,0,1,0,0,2,3000.0,0,0,0,3000,1,11,0,1,0,0,0,22,1,0
0,2017,4,0,1,0,0,17000.0,1,0.0,1,0,0,0,0,750,0,0,0,0,0,28,1,0,0,30,0,3,0,0,2,17000.0,1,0,0,3000,1,3,0,1,0,0,0,24,4,0
0,2017,1,0,0,1,0,13000.0,1,0.0,7,0,5,0,0,750,1,0,0,1,1,27,1,0,1,76,0,1,1,1,2,13000.0,0,0,0,3000,0,9,1,0,0,0,0,49,3,0
0,2014,1,0,0,0,0,10000.0,1,0.0,10,0,5,0,0,750,0,0,0,0,0,5,1,0,0,57,0,0,0,1,2,10000.0,0,0,1,2950,0,19,0,1,1,0,0,27,1,0
0,2017,1,0,1,0,0,14500.0,1,0.0,2,0,0,0,0,750,0,0,0,0,0,25,1,0,0,229,0,3,0,1,2,14500.0,1,0,0,3000,0,19,0,1,0,0,0,48,3,0
0,2016,1,0,0,0,0,5500.0,0,0.0,7,0,5,0,0,750,0,0,0,0,0,13,1,0,0,62,0,0,0,0,2,5500.0,1,0,0,2900,1,8,0,1,1,0,0,29,0,1
0,2018,1,0,0,3,0,59000.0,1,25000.0,3,0,2,0,1,750,0,0,0,1,2,6,1,0,0,34,0,1,1,1,3,34000.0,0,0,0,2750,0,8,1,0,0,0,1,32,4,0
0,2018,1,0,0,0,0,14500.0,0,0.0,9,0,4,0,0,750,0,0,1,1,1,27,1,0,0,61,0,0,0,0,1,14500.0,1,0,0,3000,1,17,1,0,0,0,0,72,1,0
0,2019,1,0,0,0,0,13500.0,0,0.0,11,0,6,0,0,750,0,0,0,1,0,17,1,0,1,118,0,2,0,1,1,13500.0,0,0,0,3000,0,10,0,1,0,0,0,53,4,1
0,2019,1,1,0,2,0,57000.0,0,15000.0,10,1,2,0,4,750,0,0,0,1,2,2,1,0,0,184,0,2,1,0,4,42000.0,0,0,0,2600,1,9,1,0,0,0,0,48,3,0
0,2016,1,1,0,1,1,7000.0,0,0.0,10,0,1,1,0,750,0,0,0,0,0,15,0,0,0,154,1,2,0,1,1,7000.0,0,0,0,2600,0,16,1,0,0,0,0,38,3,0
0,2017,1,0,0,1,0,31000.0,1,15000.0,3,0,4,0,1,750,0,0,0,0,1,29,1,0,0,131,0,0,1,1,2,16000.0,1,0,0,2900,0,11,1,0,1,0,0,68,1,0
0,2010,1,0,1,2,0,10500.0,1,0.0,12,0,2,0,0,750,0,0,0,0,0,11,1,0,0,302,0,2,0,1,2,10500.0,1,0,0,2500,0,10,0,1,0,0,0,51,1,0
0,2015,1,0,0,2,0,10000.0,0,0.0,11,1,4,0,0,750,0,0,0,1,0,22,1,0,0,135,0,1,1,1,3,10000.0,1,0,0,3000,0,20,1,0,0,0,0,59,3,0
0,2012,1,0,0,0,0,8000.0,1,0.0,12,0,4,0,0,750,0,0,0,0,0,6,1,0,0,70,0,2,0,0,1,8000.0,0,0,1,3000,1,13,0,1,1,0,0,39,2,0
0,2020,3,0,1,1,0,42500.0,1,0.0,12,0,3,0,0,750,0,0,0,0,2,26,1,0,0,45,0,0,1,1,3,42500.0,1,0,0,3000,0,16,1,0,0,0,0,24,3,0
0,2015,1,0,0,0,0,43000.0,1,7500.0,1,0,6,0,1,750,0,0,0,1,2,27,1,0,0,110,0,0,1,0,2,35500.0,1,0,0,3000,1,15,1,0,0,0,0,39,3,0
0,2018,2,0,0,3,0,13500.0,1,0.0,8,0,6,0,0,750,0,0,0,0,0,4,1,0,0,34,0,1,0,1,2,13500.0,0,0,1,3000,0,4,0,1,1,0,0,33,4,0
0,2019,1,0,0,0,0,18000.0,1,0.0,1,0,2,0,0,750,1,0,0,1,1,16,1,0,0,119,0,1,0,1,2,18000.0,0,0,0,3000,0,6,1,0,0,0,1,56,3,0
0,2019,1,0,0,1,0,13000.0,1,0.0,7,0,2,0,0,750,0,0,0,0,0,31,1,0,0,25,0,2,1,0,3,13000.0,1,0,0,3000,1,16,1,0,1,0,0,39,2,0
0,2020,1,0,0,0,1,9500.0,0,0.0,9,0,4,1,0,750,0,0,0,0,0,20,0,0,0,92,1,1,0,1,1,9500.0,1,0,0,3000,0,18,1,0,0,0,0,42,4,0
0,2017,1,0,0,0,0,34500.0,1,0.0,12,0,6,0,0,750,0,0,0,1,2,22,1,0,0,81,0,2,0,1,2,34500.0,1,0,0,3000,0,6,1,0,0,0,0,41,3,0
0,2017,1,1,0,0,0,3000.0,1,0.0,4,0,5,0,0,750,0,0,0,1,0,20,1,0,0,82,0,1,0,1,1,3000.0,0,0,0,3000,0,9,0,1,0,0,0,40,3,0
0,2020,1,0,0,0,0,15000.0,1,0.0,6,0,4,0,0,750,0,0,0,1,0,14,1,0,0,89,0,1,0,0,2,15000.0,1,0,0,3000,1,12,0,1,0,0,0,53,3,0
0,2015,1,0,0,0,0,26000.0,1,16500.0,9,0,1,0,1,750,0,0,0,1,0,3,1,0,0,247,0,1,0,0,2,9500.0,1,0,0,3000,1,13,0,1,0,0,0,66,1,0
0,2013,1,0,0,0,0,13000.0,1,4000.0,11,0,3,0,1,750,0,0,0,0,1,14,1,0,0,29,0,0,0,1,2,9000.0,1,0,0,3000,0,14,1,0,1,0,0,24,4,0
0,2020,1,0,0,2,0,13000.0,1,0.0,4,0,2,0,0,750,0,0,0,1,0,10,1,0,0,84,0,0,1,1,3,13000.0,1,0,0,3000,0,4,1,0,0,0,0,34,1,0
0,2018,1,0,1,2,0,47500.0,0,5500.0,11,0,4,0,3,750,1,0,1,0,2,15,1,0,0,35,0,1,1,0,3,42000.0,1,0,0,3000,1,9,1,0,0,0,0,28,1,0
0,2016,1,0,0,2,0,12500.0,1,0.0,3,0,4,0,0,750,0,0,0,0,0,1,1,0,0,43,0,1,0,1,2,12500.0,1,0,0,3000,0,17,1,0,1,0,0,42,3,0
0,2020,3,0,0,2,0,41000.0,1,0.0,5,0,0,0,0,750,0,0,0,1,2,13,1,0,0,25,0,2,1,1,3,41000.0,1,0,0,3000,0,10,1,0,0,0,0,25,2,0
0,2016,1,0,0,0,1,14500.0,0,0.0,2,0,4,1,0,750,0,0,0,0,0,8,0,0,0,101,1,0,0,1,1,14500.0,1,0,0,3000,0,17,1,0,0,0,0,48,2,0
0,2020,2,0,0,1,0,14000.0,0,0.0,1,0,2,0,0,750,0,0,1,1,0,16,1,0,0,49,0,1,0,0,2,14000.0,1,0,0,3000,1,8,0,1,0,0,0,51,1,0
0,2016,1,0,1,1,0,35000.0,1,25000.0,2,0,4,0,1,750,0,0,0,0,1,22,1,0,0,198,0,1,0,0,2,10000.0,1,0,0,3000,1,20,1,0,0,0,0,69,1,0
0,2020,1,0,0,2,0,11500.0,0,0.0,10,1,1,0,0,750,0,0,0,0,0,15,1,0,0,151,0,2,1,0,3,11500.0,0,1,0,3000,1,15,1,0,1,0,0,51,3,0
0,2018,1,0,0,0,0,52000.0,1,13500.0,8,0,2,0,2,750,0,0,0,0,2,21,1,0,0,11,0,3,1,0,2,38500.0,0,0,1,3000,1,9,1,0,1,0,0,23,3,0
0,2006,1,0,0,0,0,1000.0,1,0.0,12,0,0,0,0,800,0,0,0,0,0,9,1,0,0,60,0,2,0,1,2,1000.0,1,0,0,2450,0,19,1,0,1,0,0,36,3,0
0,2018,1,1,0,0,1,6500.0,0,0.0,8,0,3,1,0,750,0,0,0,0,0,15,0,0,0,51,1,3,0,0,1,6500.0,0,0,0,3000,1,16,1,0,0,0,0,36,0,0
0,2016,1,0,0,0,1,5500.0,0,0.0,6,0,1,1,0,750,0,0,0,0,0,4,0,0,1,169,1,2,0,1,1,5500.0,0,0,0,3000,0,20,1,0,0,0,0,34,2,0
0,2019,1,0,0,0,0,44000.0,0,5000.0,4,0,3,0,4,750,0,0,1,1,2,11,1,0,0,91,0,1,1,1,3,39000.0,1,0,0,3000,0,15,1,0,0,0,0,47,4,0
0,2012,1,0,0,3,0,18000.0,1,0.0,11,0,3,0,0,750,0,0,0,1,1,7,1,0,0,123,0,3,1,0,3,18000.0,1,0,0,2550,1,14,1,0,0,0,0,63,4,0
0,2013,1,0,0,1,0,44000.0,1,30000.0,12,0,4,0,4,750,0,0,0,0,1,6,1,0,0,87,0,0,1,1,3,14000.0,1,0,0,3000,0,12,1,0,1,0,0,55,2,0
0,2015,3,0,0,0,0,55000.0,1,30000.0,8,0,1,0,3,750,0,0,0,0,2,27,1,0,0,32,0,0,1,1,2,25000.0,1,0,0,3000,0,15,1,0,1,0,0,32,3,0
0,2018,3,0,1,0,0,11500.0,1,0.0,4,0,4,0,0,750,0,0,0,0,0,26,1,0,0,14,0,3,1,1,3,11500.0,0,0,1,3000,0,11,1,0,0,0,0,24,3,0
0,2019,1,0,0,1,0,6500.0,1,0.0,3,0,1,0,0,750,0,0,0,1,0,19,1,0,0,142,0,1,0,1,2,6500.0,0,0,0,3000,0,5,0,1,0,0,1,32,3,0
0,2011,1,0,0,0,1,12000.0,0,0.0,9,0,0,1,0,750,0,0,0,0,0,16,0,0,0,105,1,3,0,1,1,12000.0,1,0,0,3000,0,8,1,0,0,0,0,44,3,0
0,2017,1,0,0,0,0,14000.0,1,0.0,9,0,6,0,0,750,0,0,0,1,1,29,1,0,1,121,0,2,0,0,2,14000.0,0,0,0,3000,1,2,1,0,0,0,0,58,1,0
0,2016,1,0,0,3,0,41000.0,1,6000.0,11,0,0,0,1,750,1,0,0,1,2,25,1,0,0,201,0,1,1,0,3,35000.0,0,0,1,3000,1,1,1,0,0,0,0,62,3,0
0,2013,1,0,0,1,0,12000.0,1,0.0,12,0,0,0,0,750,0,0,0,1,1,9,1,0,0,82,0,0,1,0,3,12000.0,1,0,0,3000,1,9,1,0,0,0,0,26,3,0
0,2015,2,0,0,2,0,4000.0,1,0.0,12,0,0,0,0,750,0,0,0,1,0,2,1,0,0,30,0,0,0,1,2,4000.0,1,0,0,2650,0,12,0,1,0,0,0,42,4,0
0,2019,2,0,1,2,0,18000.0,0,0.0,2,0,2,0,0,750,0,0,1,0,0,20,1,0,0,41,0,0,1,1,3,18000.0,0,0,1,3000,0,12,1,0,0,0,0,21,3,0
0,2018,1,0,0,2,0,49000.0,1,15000.0,10,0,5,0,1,750,0,0,0,1,2,12,1,0,0,87,0,0,1,0,3,34000.0,1,0,0,3000,1,16,1,0,0,0,0,40,4,0
0,2017,1,0,0,0,0,40000.0,1,19500.0,1,0,3,0,1,750,0,0,0,1,1,31,1,0,0,50,0,1,0,0,2,20500.0,1,0,0,3000,1,13,1,0,0,0,0,37,0,0
0,2011,2,0,0,2,0,10500.0,0,0.0,11,0,1,0,0,750,0,0,0,1,1,19,1,0,0,58,0,0,1,0,3,10500.0,0,0,1,3000,1,9,1,0,0,0,0,74,3,1
0,2016,4,0,1,1,0,11000.0,1,0.0,5,0,2,0,0,750,0,0,0,0,0,8,1,0,0,1,0,0,0,1,2,11000.0,1,0,0,3000,0,13,0,1,0,0,0,18,1,0
0,2019,1,0,1,1,0,11500.0,1,0.0,7,0,1,0,0,750,0,0,0,0,0,2,1,0,1,93,0,1,0,1,2,11500.0,0,0,0,3000,0,12,0,1,0,0,0,66,3,0
0,2007,3,0,0,0,0,9500.0,1,0.0,10,0,2,0,0,750,0,0,0,1,1,16,1,0,1,16,0,2,1,0,2,9500.0,0,0,0,2750,1,16,1,0,0,0,0,44,2,0
0,2019,1,0,0,1,0,7500.0,1,0.0,5,0,2,0,0,750,0,0,0,1,0,22,1,0,0,250,0,0,0,0,2,7500.0,1,0,0,2850,1,18,0,1,0,0,0,44,3,0
0,2019,1,1,0,0,0,43500.0,0,11000.0,10,0,1,0,1,750,0,0,0,0,2,29,1,0,0,173,0,1,0,0,2,32500.0,0,0,0,3000,1,21,0,0,1,1,0,44,3,1
0,2020,1,0,0,0,1,8000.0,0,0.0,8,0,3,1,0,750,0,0,0,0,0,29,0,0,0,143,1,0,0,1,1,8000.0,1,0,0,3000,0,8,1,0,0,0,0,56,3,0
0,2018,5,0,0,1,0,45500.0,1,7500.0,2,0,0,0,1,750,0,0,0,1,2,25,1,0,1,11,0,2,1,1,2,38000.0,0,0,0,3000,0,17,1,0,0,0,0,33,3,0
0,2017,1,0,1,0,0,19500.0,1,0.0,6,0,5,0,0,750,0,0,0,0,0,22,1,0,1,217,0,1,0,0,2,19500.0,0,0,0,2900,1,4,0,1,0,0,0,55,2,0
0,2016,1,0,0,1,0,71500.0,1,52000.0,5,0,1,0,1,750,0,0,0,1,1,7,1,0,0,171,0,3,1,1,2,19500.0,1,0,0,3000,0,17,1,0,0,0,0,74,3,0
0,2018,3,0,0,4,0,81500.0,1,43000.0,5,0,2,0,4,750,0,0,0,1,2,22,1,0,1,16,0,1,1,1,3,38500.0,0,0,0,2550,0,17,1,0,0,0,0,61,4,0
0,2013,5,0,0,1,0,38500.0,1,8500.0,1,0,4,0,1,750,0,0,0,1,2,11,1,0,0,18,0,0,1,1,3,30000.0,1,0,0,3000,0,10,1,0,0,0,0,31,3,0
0,2010,1,0,0,2,0,15500.0,1,0.0,1,0,2,0,0,750,0,0,0,0,1,2,1,0,0,213,0,2,1,1,2,15500.0,1,0,0,2600,0,14,1,0,1,0,0,57,2,0
0,2014,1,0,0,3,0,63000.0,1,30000.0,5,0,0,0,1,750,0,0,0,1,2,13,1,0,0,105,0,2,0,1,2,33000.0,1,0,0,3000,0,11,0,0,0,1,0,61,3,0
0,2013,1,0,1,0,0,14500.0,1,0.0,5,0,4,0,0,750,0,0,0,0,0,17,1,0,0,147,0,2,0,0,1,14500.0,1,0,0,3000,1,7,0,1,0,0,0,48,3,0
0,2011,2,0,1,0,0,16500.0,1,0.0,12,0,0,0,0,750,0,0,0,0,2,2,1,0,0,6,0,2,1,1,2,16500.0,1,0,0,3000,0,15,1,0,0,0,0,23,1,0
0,2018,1,0,0,0,0,98500.0,1,60000.0,8,0,6,0,4,750,0,0,0,1,2,18,1,0,1,124,0,2,1,1,3,38500.0,0,0,0,3000,0,23,1,0,0,0,0,45,2,0
0,2014,1,0,0,0,0,11000.0,1,0.0,8,0,3,0,0,750,0,0,0,1,0,29,1,0,1,111,0,1,0,1,2,11000.0,0,0,0,2900,0,9,0,1,0,0,0,41,3,0
0,2014,1,0,1,1,0,5500.0,1,0.0,3,0,1,0,0,750,1,0,0,0,1,26,1,0,0,111,0,1,1,1,2,5500.0,1,0,0,3000,0,4,1,0,0,0,0,43,3,0
0,2020,1,0,0,1,0,37000.0,1,2000.0,8,0,1,0,1,750,0,0,0,0,2,6,1,0,0,132,0,0,1,1,2,35000.0,0,0,1,3000,0,3,1,0,1,0,0,33,1,0
0,2016,2,0,0,0,0,16000.0,0,0.0,11,0,3,0,0,750,0,0,0,1,0,14,1,0,0,36,0,0,1,1,3,16000.0,1,0,0,3000,0,20,1,0,0,0,0,30,1,1
0,2018,4,0,1,3,0,31000.0,1,0.0,3,0,3,0,0,750,0,0,0,0,2,28,1,0,0,4,0,0,1,0,3,31000.0,0,0,1,2900,1,14,1,0,0,0,0,20,1,0
0,2015,1,0,0,1,0,15500.0,1,0.0,1,0,4,0,0,750,0,0,0,0,0,4,1,0,0,101,0,0,0,1,2,15500.0,1,0,0,2700,0,11,0,1,1,0,0,46,4,0
0,2015,1,0,0,0,1,7500.0,0,0.0,9,0,3,1,0,750,0,0,0,0,0,5,0,0,0,134,1,2,0,1,1,7500.0,1,0,0,3000,0,14,1,0,0,0,0,43,2,0
0,2014,1,0,0,0,0,48000.0,0,25000.0,12,0,3,0,1,750,1,0,1,1,2,19,1,0,1,141,0,1,1,0,2,23000.0,0,0,0,3000,1,8,1,0,0,0,0,38,4,0
0,2012,1,0,0,0,0,11000.0,1,0.0,6,0,0,0,0,750,0,0,0,0,0,3,1,0,0,60,0,3,0,0,1,11000.0,0,0,0,2900,1,8,0,1,1,0,1,57,3,0
0,2015,2,0,1,0,0,17500.0,1,0.0,10,0,6,0,0,750,0,0,0,0,0,13,1,0,0,41,0,1,1,0,2,17500.0,1,0,0,3000,1,19,1,0,0,0,0,34,4,0
0,2013,2,1,0,1,0,19000.0,1,12000.0,11,0,2,0,1,750,0,0,0,1,0,6,1,0,0,50,0,1,0,1,2,7000.0,0,0,0,3000,0,22,0,1,0,0,0,24,3,0
0,2013,3,0,0,0,1,2000.0,0,0.0,4,0,4,0,0,750,0,0,0,0,1,26,0,1,0,16,1,0,0,1,1,2000.0,0,0,1,3000,0,7,1,0,0,0,0,43,3,0
0,2019,1,0,0,0,0,34000.0,1,15000.0,2,0,5,0,3,750,0,0,0,1,1,23,1,0,1,249,0,2,0,0,2,19000.0,0,0,0,3000,1,15,1,0,0,0,0,61,1,0
0,2020,1,0,0,1,0,16000.0,0,0.0,10,0,2,0,0,750,0,0,0,1,0,30,1,0,1,283,0,1,1,0,3,16000.0,0,0,0,3000,1,10,1,0,0,0,0,52,1,1
0,2016,1,0,0,1,0,41500.0,0,10000.0,9,0,3,0,2,750,0,0,1,1,2,5,1,0,1,72,0,1,1,1,2,31500.0,0,0,0,2900,0,4,1,0,0,0,0,35,3,0
0,2013,1,0,0,3,0,5000.0,1,0.0,3,0,1,0,0,750,0,0,0,1,0,19,1,0,0,86,0,3,0,1,2,5000.0,1,0,0,2700,0,15,0,1,0,0,0,25,4,0
0,2017,1,0,0,0,0,8000.0,1,0.0,3,0,6,0,0,750,0,0,0,1,0,24,1,0,0,113,0,2,0,1,1,8000.0,0,0,1,3000,0,10,0,1,0,0,0,39,3,0
0,2020,3,0,0,0,1,11500.0,0,0.0,9,0,2,1,0,750,0,0,0,0,1,25,0,0,0,35,1,0,0,1,1,11500.0,1,0,0,3000,0,12,1,0,0,0,0,24,3,0
0,2015,3,0,0,0,0,21000.0,1,14500.0,6,0,1,0,1,750,0,0,0,1,0,11,1,0,0,28,0,2,0,1,2,6500.0,0,1,0,3000,0,15,0,1,0,0,0,50,1,0
0,2016,1,0,0,1,1,6500.0,0,0.0,2,0,1,1,0,750,0,0,0,0,0,12,0,0,0,29,1,3,0,1,1,6500.0,1,0,0,3000,0,15,1,0,0,0,0,40,3,0
0,2016,1,0,0,0,0,16500.0,1,0.0,8,0,6,0,0,750,0,0,0,1,1,4,1,0,0,77,0,0,1,1,2,16500.0,1,0,0,2800,0,19,1,0,0,0,0,35,3,0
0,2012,2,0,0,1,0,19000.0,1,0.0,7,0,2,0,0,750,0,0,0,1,2,3,1,0,0,57,0,3,1,1,3,19000.0,0,0,0,2950,0,22,1,0,0,0,1,54,3,0
0,2017,1,0,1,0,0,33000.0,0,4500.0,9,0,6,0,1,750,0,0,1,0,2,1,1,0,0,185,0,0,1,1,3,28500.0,1,0,0,3000,0,5,1,0,0,0,0,52,3,0
0,2013,1,0,0,0,0,39000.0,1,19000.0,10,0,3,0,1,750,0,0,0,0,2,10,1,0,0,141,0,2,1,1,2,20000.0,1,0,0,3000,0,13,1,0,1,0,0,73,4,0
0,2015,1,0,0,1,0,6000.0,0,0.0,3,0,1,0,0,750,0,0,1,1,0,5,1,0,1,62,0,1,1,1,4,6000.0,0,0,0,3000,0,15,1,0,0,0,0,38,1,0
0,2019,1,1,0,3,0,27000.0,1,0.0,6,0,4,0,0,750,0,0,0,1,1,21,1,0,0,55,0,1,1,1,3,27000.0,0,0,0,3000,0,6,1,0,0,0,0,52,1,0
0,2016,1,0,1,1,0,44500.0,1,15000.0,11,0,2,0,1,750,0,0,0,0,2,20,1,0,0,106,0,0,1,1,3,29500.0,1,0,0,2600,0,5,1,0,0,0,0,58,1,0
0,2019,4,0,0,2,0,58500.0,1,22000.0,11,0,5,0,1,750,0,0,0,0,2,23,1,0,0,19,0,3,1,1,3,36500.0,1,0,0,2700,0,12,1,0,1,0,0,32,3,0
0,2013,1,0,0,1,0,19500.0,1,0.0,10,0,3,0,0,750,0,0,0,0,1,24,1,0,0,130,0,0,1,1,2,19500.0,1,0,0,3000,0,15,1,0,1,0,0,51,2,0
0,2019,1,0,0,0,0,9000.0,0,0.0,1,0,1,0,0,750,0,0,1,0,0,8,1,0,0,333,0,3,0,1,1,9000.0,1,0,0,3000,0,14,0,1,1,0,0,73,4,0
